audio_id,audio_name,file_path,speaker_type,speaker_code,speaker_gender,audio_quality,start_time,end_time,duration,normalized_text,original_text
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_307_1023.77_1024.29.wav,P/1,AD030,F,high,1023.77,1024.29,0.52,"de boxe","De boxe?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_309_1027.99_1032.71.wav,R,MA_HV052,M,low,1027.99,1032.71,4.72,"aí eu fui dar um jab no moleque aí o moleque de trás segurou meu braço está louco","Aí eu fui dar um jab no moleque, aí o moleque de trás segurou meu braço. Está louco  ( ) "
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_310_1033.41_1035.03.wav,R,MA_HV052,M,high,1033.41,1035.03,1.62,"aí o jab pegou bem no vidro","Aí o jab pegou bem no vidro."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_311_1037.61_1040.21.wav,R,MA_HV052,M,high,1037.6,1040.21,2.61,"pelo menos passou de raspão na orelha dele","Pelo menos passou de raspão na orelha dele."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_312_1040.23_1045.99.wav,R,MA_HV052,M,high,1040.23,1045.99,5.76,"porque lá tem moleque assim que é meio mas eu estou aprendendo a me dar dar melhor","Porque lá tem moleque assim que é meio, mas eu estou aprendendo a me dar dar melhor."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_313_1046.01_1047.93.wav,R,MA_HV052,M,high,1046.01,1047.93,1.92,"antigamente eu era tipo assim quando eu cheguei lá","Antigamente eu era tipo assim, quando eu cheguei lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_314_1048.75_1051.15.wav,R,MA_HV052,M,high,1048.75,1051.15,2.4,"pessoal você está quebrando tudo","Pessoal, você está quebrando tudo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_315_1051.17_1052.63.wav,R,MA_HV052,M,high,1051.17,1052.63,1.46,"você está quebrando tudo","Você está quebrando tudo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_316_1052.75_1053.51.wav,R,MA_HV052,M,high,1052.75,1053.51,0.76,"me solta me solta","Me solta, me solta."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_317_1053.53_1054.93.wav,R,MA_HV052,M,high,1053.53,1054.93,1.4,"leva para o hospital","Leva para o hospital."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_318_1055.01_1056.00.wav,R,MA_HV052,M,high,1055.01,1055.99,0.98,"aí depois eles falaram","Aí depois eles falaram."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_319_1056.02_1060.96.wav,R,MA_HV052,M,high,1056.02,1060.96,4.94,"no outro dia no segundo dia de casa eles falaram assim para mim","No outro dia, no segundo dia de casa, eles falaram assim para mim."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_320_1060.98_1063.32.wav,R,MA_HV052,M,high,1060.98,1063.32,2.34,"você vai ter que ir para um hospital psiquiátrico","Você vai ter que ir para um hospital psiquiátrico."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_322_1072.62_1075.38.wav,R,MA_HV052,M,high,1072.62,1075.39,2.77,"fiquei dez dias o máximo é quinze dias mas eu fiquei dez","Fiquei dez dias, o máximo é quinze dias, mas eu fiquei dez. "
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_323_1075.97_1081.47.wav,R,MA_HV052,M,high,1075.97,1081.47,5.5,"tinha quadro tinha pibolinho tinha pibolinho tinha mesa de dama tinha tudo","Tinha quadro, tinha pibolinho,   tinha pibolinho, tinha mesa de dama, tinha tudo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_324_1082.65_1084.95.wav,R,MA_HV052,M,high,1082.65,1084.95,2.3,"pingue-pongue aí eu também arrumei uma briga lá né","Pingue-pongue, aí eu também arrumei uma briga lá, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_325_1086.12_1089.04.wav,R,MA_HV052,M,high,1086.12,1089.04,2.92,"aí os caras pegaram lá e nem amarraram eu não fizeram nada","Aí os caras pegaram lá e nem amarraram eu, não fizeram nada."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_326_1089.56_1092.00.wav,R,MA_HV052,M,high,1089.56,1092.0,2.44,"só amarraram o moleque que o moleque lá desrespeitava todo mundo","Só amarraram o moleque, que o moleque lá desrespeitava todo mundo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_327_1092.62_1095.60.wav,R,MA_HV052,M,high,1092.62,1095.6,2.98,"me deu um tapa na cara e eu botei ele para pancada","Me deu um tapa na cara e eu botei ele para pancada."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_328_1096.20_1097.64.wav,R,MA_HV052,M,high,1096.2,1097.64,1.44,"quebrei o nariz dele e o maxilar","Quebrei o nariz dele e o maxilar."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_329_1099.12_1101.92.wav,R,MA_HV052,M,high,1099.12,1101.92,2.8,"o moleque era grandãozinho falei ah tamanho não é documento","O moleque era grandãozinho, falei, ah, tamanho não é documento."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_330_1101.94_1106.74.wav,R,MA_HV052,M,high,1101.94,1106.74,4.8,"eu fui para cima dele na hora que ele deu o tapa aqui na minha cara eu já quebrei ele","Eu fui para cima dele, na hora que ele deu o tapa aqui na minha cara, eu já quebrei ele."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_331_1108.50_1111.28.wav,R,MA_HV052,M,high,1108.5,1111.28,2.78,"também com o maxilar dele nem sei o que aconteceu mais com ele","Também com o maxilar dele, nem sei o que aconteceu mais com ele."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_332_1111.84_1112.82.wav,R,MA_HV052,M,high,1111.84,1112.82,0.98,"no outro dia ele foi embora","No outro dia ele foi embora."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_333_1115.13_1116.95.wav,R,MA_HV052,M,high,1115.13,1116.95,1.82,"aí eu voltei para cá para o abrigo","Aí eu voltei para cá, para o abrigo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_334_1117.55_1119.93.wav,R,MA_HV052,M,high,1117.55,1119.93,2.38,"até hoje me tentaram que eu voltasse para minha casa","Até hoje me tentaram que eu voltasse para minha casa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_335_1120.73_1122.77.wav,R,MA_HV052,M,high,1120.73,1122.77,2.04,"voltei só que não deu certo","Voltei, só que não deu certo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_336_1122.79_1124.24.wav,R,MA_HV052,M,high,1122.79,1124.23,1.44,"aí voltei para o abrigo de novo","Aí voltei para o abrigo de novo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_337_1125.60_1126.68.wav,R,MA_HV052,M,high,1125.6,1126.68,1.08,"aí está a mesma coisa","Aí está a mesma coisa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_338_1127.72_1128.64.wav,R,MA_HV052,M,high,1127.72,1128.64,0.92,"agora eu estou lá de boa","Agora eu estou lá de boa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_339_1129.68_1131.92.wav,R,MA_HV052,M,high,1129.68,1131.92,2.24,"tem hora dos nervosos assim eles medicam","Tem hora dos nervosos, assim, eles medicam."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_340_1131.94_1136.40.wav,R,MA_HV052,M,high,1131.94,1136.4,4.46,"que lá tem os que lá eles falam que é fundada pela psiquiatria né","Que lá tem os... Que lá eles falam que é fundada pela psiquiatria, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_342_1142.17_1142.57.wav,R,MA_HV052,M,high,1142.17,1142.57,0.4,"o auro","O Auro."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_343_1143.43_1144.31.wav,R,MA_HV052,M,high,1143.43,1144.31,0.88,"o que eu sei né","O que eu sei, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_344_1144.43_1145.47.wav,R,MA_HV052,M,high,1144.43,1145.47,1.04,"agora não acho","Agora não acho."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_345_1147.43_1149.25.wav,P/1,AD030,F,high,1147.43,1149.25,1.82,"só uma coisinha assim","Só uma coisinha, assim."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_346_1149.27_1153.07.wav,P/1,AD030,F,high,1149.27,1153.07,3.8,"o que faz você ficar bravo assim quando você vai briga","O que faz você ficar bravo, assim, quando você vai, briga?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_347_1153.93_1155.22.wav,R,MA_HV052,M,high,1153.94,1155.22,1.28,"quando a pessoa irrita muito eu","Quando a pessoa irrita muito eu."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_348_1156.39_1158.87.wav,R,MA_HV052,M,high,1156.39,1158.87,2.48,"vai se brincar de brincadeira boba lá deles","Vai se brincar de brincadeira boba lá deles."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_349_1158.89_1160.43.wav,R,MA_HV052,M,high,1158.89,1160.43,1.54,"aí eu falo para","Aí eu falo, para,"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_350_1160.69_1162.51.wav,R,MA_HV052,M,high,1160.69,1162.51,1.82,"ele diz não continua","Ele diz, não, continua."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_351_1163.99_1164.49.wav,R,MA_HV052,M,high,1163.99,1164.49,0.5,"continua","Continua."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_352_1164.51_1165.63.wav,R,MA_HV052,M,high,1164.51,1165.63,1.12,"eu falo é melhor você parar mano","Eu falo, é melhor você parar, mano."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_353_1166.82_1170.20.wav,R,MA_HV052,M,high,1166.81,1170.2,3.39,"aí só de uma coisa eu falo eu começo a falar alto né","Aí só de uma coisa eu falo, eu começo a falar alto, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_354_1170.86_1172.44.wav,R,MA_HV052,M,high,1170.86,1172.44,1.58,"aí ele já diminui né","Aí ele já diminui, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_355_1172.46_1173.34.wav,R,MA_HV052,M,high,1172.46,1173.34,0.88,"que sabe como eu sou","Que sabe como eu sou."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_356_1174.52_1177.66.wav,R,MA_HV052,M,high,1174.52,1177.66,3.14,"aí depois eu troco uma ideia","Aí depois eu troco uma ideia."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_357_1178.16_1182.05.wav,R,MA_HV052,M,high,1178.16,1182.05,3.89,"tudo no meu quarto eu falo troca uma ideia com esse preguinho aí","Tudo no meu quarto, eu falo, troca uma ideia com esse preguinho aí."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_358_1183.71_1185.37.wav,P/1,AD030,F,high,1183.71,1185.37,1.66,"mas o que é que te irrita assim","Mas o que é que te irrita, assim?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_359_1185.57_1186.73.wav,P/1,AD030,F,high,1185.57,1186.73,1.16,"que tipo de brincadeira","Que tipo de brincadeira?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_360_1186.75_1189.19.wav,R,MA_HV052,M,high,1186.75,1189.19,2.44,"é quando eu comecei a dar soco","É, quando eu comecei a dar soco."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_361_1190.61_1193.29.wav,R,MA_HV052,M,high,1190.61,1193.29,2.68,"eu quase fui desligado por causa desse negócio de dar soco","Eu quase fui desligado por causa desse negócio de dar soco."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_362_1194.57_1199.89.wav,R,MA_HV052,M,high,1194.57,1199.9,5.33,"comecei a ficar lutando boxe dentro da casa batendo os moleques os moleques folgados","Comecei a ficar lutando boxe dentro da casa, batendo os moleques, os moleques folgados."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_363_1200.56_1201.52.wav,R,MA_HV052,M,high,1200.56,1201.52,0.96,"quase fui desligado","Quase fui desligado."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_364_1202.38_1205.62.wav,R,MA_HV052,M,high,1202.38,1205.62,3.24,"eu falei eu mesmo caguetei para o meu professor","Eu falei, eu mesmo caguetei para o meu professor."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_365_1205.64_1206.22.wav,R,MA_HV052,M,high,1205.64,1206.22,0.58,"cabuetei","cabuetei"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_366_1206.80_1208.12.wav,R,MA_HV052,M,high,1206.8,1208.12,1.32,"mas a gente está tranquilo lá","Mas a gente está tranquilo lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_367_1208.14_1210.58.wav,R,MA_HV052,M,high,1208.14,1210.58,2.44,"a casa é tranquila parou de quebrar vidro","A casa é tranquila, parou de quebrar vidro."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_368_1212.43_1213.69.wav,R,MA_HV052,M,high,1212.43,1213.69,1.26,"agora quebrou vai embora","Agora quebrou, vai embora."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_369_1215.33_1216.11.wav,R,MA_HV052,M,high,1215.33,1216.11,0.78,"depende do que for","Depende do que for."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_370_1216.15_1232.22.wav,R,MA_HV052,M,high,1216.15,1232.22,16.07,"agora se a pessoa estiver muito tensa estiver fora do ar assim como posso dizer não saber o que está acontecendo assim aí ele dá uma medicação se a medicação não resolver chama uma ambulância vai para o hospital psiquiatra fica lá um pouquinho depois volta para casa","Agora se a pessoa estiver muito tensa, estiver fora do ar, assim, como posso dizer, não saber o que está acontecendo, assim, aí ele dá uma medicação, se a medicação não resolver, chama uma ambulância, vai para o hospital psiquiatra, fica lá um pouquinho, depois volta para casa."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_371_1232.96_1234.46.wav,R,MA_HV052,M,high,1232.96,1234.46,1.5,"se for preciso passa uma noite né","Se for preciso, passa uma noite, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_372_1235.64_1238.24.wav,R,MA_HV052,M,high,1235.64,1238.24,2.6,"toma um nadão lá que deixa eu meio","Toma um nadão lá que deixa eu meio..."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_373_1239.05_1239.83.wav,R,MA_HV052,M,high,1239.05,1239.83,0.78,"desligado lá","Desligado lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_374_1240.03_1245.35.wav,R,MA_HV052,M,high,1240.03,1245.35,5.32,"uma vez eu tomei ele eu fiquei tipo assim alucinado assim não sabia para onde ia","Uma vez eu tomei ele, eu fiquei tipo assim, alucinado, assim, não sabia para onde ia."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_375_1245.83_1251.08.wav,R,MA_HV052,M,high,1245.83,1251.07,5.24,"se eu não andasse se eu não andasse eu não parava eu","Se eu não andasse, se eu não andasse, eu não parava, eu"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_376_1251.98_1255.04.wav,R,MA_HV052,M,high,1251.98,1255.04,3.06,"eu ficava tipo assim desligado de tudo","Eu ficava tipo assim, desligado de tudo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_377_1255.06_1258.16.wav,R,MA_HV052,M,low,1255.06,1258.16,3.1,"vontade de dormir não conseguia dormir","( ) vontade de dormir, não conseguia dormir."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_379_1262.42_1264.13.wav,R,MA_HV052,M,high,1262.43,1264.13,1.7,"e eu com o pijama do hospital","E eu com o pijama do hospital."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_380_1264.95_1268.57.wav,R,MA_HV052,M,high,1264.95,1268.57,3.62,"aí eu falei o moleque lá eu falei tem uma camiseta emprestar não","Aí eu falei, o moleque lá, eu falei, tem uma camiseta emprestar não?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_381_1268.61_1270.27.wav,R,MA_HV052,M,high,1268.61,1270.27,1.66,"ele falou tem sim","Ele falou, tem sim."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_382_1270.41_1273.79.wav,R,MA_HV052,M,high,1270.41,1273.79,3.38,"pegou umas camisetas lá e emprestou para mim só não consegui trocar a calça","Pegou umas camisetas lá e emprestou para mim, só não consegui trocar a calça."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_383_1274.63_1278.63.wav,R,MA_HV052,M,high,1274.63,1278.63,4.0,"aí a polícia parou e eu falou que tinha bê ó feito contra eu fugir de lá","Aí a polícia parou e eu, falou que tinha bê ó feito contra eu fugir de lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_384_1279.17_1283.39.wav,R,MA_HV052,M,high,1279.17,1283.39,4.22,"aí voltei aí no outro dia eu fui o pessoal da acolher me buscar que antigamente era a acolher né","Aí voltei, aí no outro dia eu fui o pessoal da acolher me buscar, que antigamente era a acolher, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_385_1284.07_1284.99.wav,R,MA_HV052,M,high,1284.07,1284.99,0.92,"agora é o capis","Agora é o capis"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_386_1285.99_1288.34.wav,R,MA_HV052,M,high,1285.99,1288.33,2.34,"aí me buscou fui para o abrigo só que eu não fiquei no abrigo","Aí me buscou, fui para o abrigo, só que eu não fiquei no abrigo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_387_1288.98_1290.12.wav,R,MA_HV052,M,high,1288.97,1290.12,1.15,"não consegui ficar no abrigo","Não consegui ficar no abrigo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_388_1292.00_1293.44.wav,R,MA_HV052,M,high,1292.0,1293.44,1.44,"aí eu voltei para a rua","Aí eu voltei para a rua."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_389_1294.32_1296.61.wav,R,MA_HV052,M,high,1294.32,1296.6,2.28,"mas antes eu já conhecia o pessoal do projeto quixote","Mas antes eu já conhecia o pessoal do Projeto Quixote."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_390_1297.63_1299.37.wav,P/1,AD030,F,high,1297.63,1299.37,1.74,"como é que é o projeto quixote","Como é que é o Projeto Quixote?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_392_1301.69_1302.37.wav,R,MA_HV052,M,high,1301.69,1302.37,0.68,"mas eu vou tentar né","Mas eu vou tentar, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_393_1303.21_1303.91.wav,R,MA_HV052,M,high,1303.21,1303.91,0.7,"é uma abrigo","É uma abrigo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_394_1303.93_1305.23.wav,R,MA_HV052,M,high,1303.93,1305.23,1.3,"é uma abrigo","É uma abrigo"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_395_1306.11_1307.69.wav,R,MA_HV052,M,high,1306.11,1307.69,1.58,"tem médico tem tudo lá","Tem médico, tem tudo lá"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_396_1307.99_1309.23.wav,R,MA_HV052,M,high,1307.99,1309.23,1.24,"tem o pessoal da u bê esse","Tem o pessoal da u bê esse"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_397_1310.01_1311.03.wav,R,MA_HV052,M,high,1310.01,1311.03,1.02,"tem coordenação","Tem coordenação."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_398_1312.51_1313.47.wav,R,MA_HV052,M,high,1312.51,1313.47,0.96,"tem educador","Tem educador."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_399_1313.49_1315.58.wav,R,MA_HV052,M,high,1313.49,1315.57,2.08,"os ê tês que são os educadores de rua né","Os ê tês que são os educadores de rua, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_400_1316.64_1318.76.wav,R,MA_HV052,M,high,1316.64,1318.76,2.12,"tem os educadores mesmo da casa que tomam conta","Tem os educadores mesmo da casa que tomam conta."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_401_1318.78_1319.86.wav,R,MA_HV052,M,high,1318.78,1319.86,1.08,"foi essa noite","Foi essa noite."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_402_1319.88_1322.12.wav,R,MA_HV052,M,high,1319.88,1322.12,2.24,"vinte e quatro horas lá com a gente","vinte e quatro horas lá com a gente."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_403_1322.97_1324.57.wav,R,MA_HV052,M,high,1322.97,1324.57,1.6,"tem educador que fica meio período","Tem educador que fica meio período."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_404_1326.41_1328.32.wav,R,MA_HV052,M,high,1326.42,1328.31,1.89,"lá é sossegado lá é todo mundo sossegado","Lá é sossegado, lá é todo mundo sossegado."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_405_1329.24_1330.34.wav,R,MA_HV052,M,high,1329.24,1330.34,1.1,"não tem aquela agitação","Não tem aquela agitação."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_406_1330.38_1331.62.wav,R,MA_HV052,M,high,1330.38,1331.62,1.24,"agora é igual antigamente né","Agora é igual antigamente, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_407_1333.16_1337.28.wav,R,MA_HV052,M,high,1333.16,1337.28,4.12,"quebrava um vidro quebrava ficava todo mundo nervoso lá","Quebrava um vidro, quebrava... Ficava todo mundo nervoso lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_408_1338.64_1341.32.wav,R,MA_HV052,M,high,1338.64,1341.32,2.68,"é igual a minha conheci uma menina lá no abrigo né","É igual a minha... Conheci uma menina lá no abrigo, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_410_1343.30_1347.20.wav,R,MA_HV052,M,high,1343.3,1347.2,3.9,"aí começou não sei o que deu nela mas ela começou a quebrar tudo","Aí começou... Não sei o que deu nela, mas ela começou a quebrar tudo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_411_1349.33_1350.11.wav,R,MA_HV052,M,high,1349.33,1350.11,0.78,"quando eu cheguei né","Quando eu cheguei, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_412_1350.33_1351.03.wav,R,MA_HV052,M,high,1350.33,1351.03,0.7,"quando ela chegou","Quando ela chegou."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_413_1351.65_1352.79.wav,R,MA_HV052,M,high,1351.65,1352.79,1.14,"eu não dava bem com ela né","Eu não dava bem com ela, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_414_1352.81_1355.17.wav,R,MA_HV052,M,high,1352.81,1355.17,2.36,"é menina você vai sofrer na minha mão","É, menina, você vai sofrer na minha mão."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_415_1355.19_1356.41.wav,R,MA_HV052,M,high,1355.19,1356.41,1.22,"você arrumou para sua cabeça","Você arrumou para sua cabeça."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_416_1357.01_1357.73.wav,R,MA_HV052,M,high,1357.01,1357.73,0.72,"aí já né","Aí já, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_417_1359.04_1361.60.wav,R,MA_HV052,M,high,1359.04,1361.6,2.56,"aí eu comecei a ficar com ela","Aí eu comecei a ficar com ela."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_418_1362.32_1363.62.wav,R,MA_HV052,M,high,1362.32,1363.62,1.3,"aconteceu uns bê ó zinho lá","Aconteceu uns bê ó zinho lá."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_419_1364.76_1365.94.wav,R,MA_HV052,M,low,1364.76,1365.94,1.18,"mas os bê ó","Mas os bê ó ( ) "
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_420_1365.96_1367.22.wav,R,MA_HV052,M,high,1365.96,1367.22,1.26,"eu acho que está resolvido né","eu acho que está resolvido, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_421_1367.24_1369.18.wav,P/1,AD030,F,high,1367.24,1369.18,1.94,"que bê ó ah","Que bê ó? ah... "
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_422_1369.26_1370.40.wav,R,MA_HV052,M,high,1369.26,1370.4,1.14,"não eu fiz um filho nela","Não, eu fiz um filho nela."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_423_1370.56_1370.70.wav,P/1,AD030,F,high,1370.56,1370.7,0.14,"ah","Ah."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_424_1372.26_1373.56.wav,R,MA_HV052,M,high,1372.26,1373.56,1.3,"fiz um filho nela","Fiz um filho nela."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_425_1374.54_1378.35.wav,R,MA_HV052,M,high,1374.54,1378.34,3.8,"aí o pai já está sabendo todo mundo a maioria da minha família já está sabendo","Aí o pai já está sabendo, todo mundo, a maioria da minha família já está sabendo."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_426_1380.48_1383.34.wav,R,MA_HV052,M,high,1380.48,1383.34,2.86,"aí está tudo bem o resto","Aí está tudo bem o resto."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_427_1383.38_1384.42.wav,R,MA_HV052,M,high,1383.38,1384.42,1.04,"para mim né","Para mim, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_428_1384.50_1385.84.wav,R,MA_HV052,M,high,1384.5,1385.84,1.34,"agora para eles eu não sei né","Agora para eles eu não sei, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_429_1387.48_1387.94.wav,R,MA_HV052,M,high,1387.48,1387.94,0.46,"não sei","Não sei."
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_430_1388.64_1393.88.wav,R,MA_HV052,M,high,1388.64,1393.88,5.24,"porque porque meu pai não ficou muito bem não também né","Porque... Porque meu pai não ficou muito bem não também, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_433_1400.61_1403.89.wav,R,MA_HV052,M,high,1400.61,1403.89,3.28,"só que eu estou tentando fazer o máximo possível para me dar de tudo para o meu filho né","Só que eu estou  tentando fazer o máximo possível para me dar de tudo para o meu filho, né?"
866,pc_ma_hv052,validation/pc_ma_hv052/pc_ma_hv052_434_1405.27_1407.95.wav,R,MA_HV052,M,high,1405.27,1407.95,2.68,"só que parece que não está dando sei lá tem alguma coisa puxando","Só que parece que não está dando, sei lá, tem alguma coisa puxando."
